Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
12133,0.7,Ideal,F,VS1,61.7,55.0,5.72,5.76,3.54,3154
19694,0.35,Ideal,H,IF,61.9,55.0,4.51,4.54,2.8,921
26804,0.43,Premium,G,VS1,61.8,59.0,4.83,4.88,3.0,943
20294,1.24,Very Good,I,VS1,61.4,63.0,6.89,6.88,4.23,5444
19234,0.41,Premium,E,VS1,61.8,58.0,4.75,4.73,2.93,1153
11908,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,6604
21984,0.72,Ideal,H,SI1,62.0,57.0,5.73,5.76,3.56,2361
20763,1.04,Ideal,I,SI1,61.8,59.0,6.46,6.48,4.0,4484
25420,0.9,Ideal,F,SI1,62.3,56.0,6.17,6.13,3.83,4103
26619,0.71,Good,E,SI1,61.5,61.0,5.64,5.67,3.48,2573
21239,0.46,Ideal,J,VVS1,62.5,56.0,4.89,4.93,3.07,953
2833,0.71,Very Good,E,VS2,61.2,58.0,5.71,5.79,3.52,2891
23970,0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,1662
25686,1.0,Very Good,G,VVS1,62.3,55.0,6.34,6.44,3.98,8246
7730,1.27,Ideal,D,SI1,62.1,55.0,6.92,6.96,4.31,8256
17558,0.52,Ideal,D,SI1,61.5,55.0,5.19,5.22,3.2,1600
25468,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
26251,2.0,Very Good,H,SI2,59.7,61.0,8.15,8.2,4.88,15312
2306,0.38,Good,E,IF,59.1,58.0,4.74,4.77,2.81,1318
2095,1.07,Ideal,H,SI1,62.1,57.0,6.5,6.55,4.05,5220
23430,1.01,Very Good,J,VS2,63.3,54.0,6.42,6.34,4.04,3620
4178,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,1436
12705,0.4,Ideal,J,SI1,61.6,56.0,4.72,4.77,2.93,612
23635,0.31,Premium,G,VS2,61.5,60.0,4.31,4.34,2.66,544
4693,0.57,Ideal,F,VS2,61.7,57.0,5.36,5.33,3.3,1847
2116,1.5,Very Good,H,SI2,62.0,63.0,7.28,7.24,4.5,7291
22607,0.3,Premium,I,VS1,60.5,60.0,4.33,4.3,2.61,608
10869,1.19,Very Good,E,I1,60.2,61.0,6.87,6.91,4.15,3508
19186,0.51,Ideal,D,VS2,61.5,57.0,5.11,5.14,3.15,1787
5835,1.01,Very Good,J,SI1,62.8,57.0,6.37,6.41,4.01,3998
23449,0.36,Ideal,F,SI1,61.5,56.0,4.62,4.59,2.83,770
11993,0.54,Ideal,G,VVS2,61.2,56.0,5.25,5.3,3.22,1914
15529,1.26,Premium,E,SI2,60.3,60.0,7.0,6.94,4.2,5058
1510,0.5,Premium,E,SI1,62.6,56.0,5.07,5.06,3.17,1314
16075,0.93,Premium,H,SI1,61.8,59.0,6.23,6.27,3.86,3816
10859,0.3,Very Good,J,VS1,62.4,58.0,4.26,4.3,2.67,394
9237,0.41,Premium,E,VS1,60.8,59.0,4.76,4.82,2.91,1079
3667,0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37,1125
24680,0.37,Ideal,F,VS1,61.0,55.0,4.66,4.69,2.85,703
3608,0.52,Ideal,D,VS2,62.6,55.0,5.12,5.14,3.21,1822
22922,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,394
23392,1.12,Ideal,F,VVS2,61.4,57.0,6.66,6.69,4.1,9461
21132,1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,6562
12707,0.38,Ideal,H,VVS1,61.2,57.0,4.65,4.67,2.85,903
